X,Результаты,модуля (X)
0.0001,-0.11928031367991564
0.001,-0.1590404182398875
0.01,-0.23856062735983127
0.1,-0.47712125471966255
1,0
2,1.5849625007211563
3,1.0
4,0.7924812503605781
5,0.6826061944859854
6,0.6131471927654585
7,0.5645750340535797
8,0.5283208335737188
9,0.5
10,0.47712125471966244
20,0.36672579134208466
30,0.3230075074711545
40,0.2978173459810155
50,0.28082971064938145
60,0.2683243366483709
70,0.258588565145284
80,0.2507087200189669
90,0.24414639043777084
100,0.23856062735983122
200,0.20735116692035352
300,0.19261118276329942
400,0.18336289567104233
500,0.17677901345815084
600,0.17174056115691155
700,0.1676994071941618
800,0.1643494541531711
900,0.16150375373557724
1000,0.1590404182398875
1000,0.1590404182398875
