X,Результаты,модуля (X)
0.0001,-0.17474250108400471
0.001,-0.2329900014453396
0.01,-0.34948500216800943
0.1,-0.6989700043360189
1,0
2,2.321928094887362
3,1.4649735207179269
4,1.160964047443681
5,1.0
6,0.8982444017039272
7,0.8270874753469162
8,0.7739760316291208
9,0.7324867603589634
10,0.6989700043360187
20,0.5372435736804817
30,0.4731974454383393
40,0.43629452587267725
50,0.41140808993222105
60,0.3930880481540662
70,0.3788254006982837
80,0.36728163624087096
90,0.35766799717019476
100,0.3494850021680094
200,0.30376396902828084
300,0.28217028254239485
400,0.26862178684024085
500,0.258976573734829
600,0.2515953745281132
700,0.24567519097954046
800,0.24076759847884058
900,0.23659872271916965
1000,0.2329900014453396
1000,0.2329900014453396
